-3.738818-0.977070i 1.324786+0.385755i 0.962528-0.934897i -1.408780+0.344475i -1.238503+0.254056i -3.435212+0.568905i 0.947830+0.369455i 2.884336-1.114990i -1.444371+0.496372i -0.578964+1.359729i 3.478813+0.650640i 2.410788+1.023936i -0.438437-1.263822i 2.560752+1.026654i 2.940169+0.943338i -0.737321+0.620524i -2.561828-1.110096i 0.318696-0.744048i 1.825888+1.669494i -1.577100-0.215108i -1.197444-1.758837i -3.885013+0.629112i 3.146718+0.665784i 3.312623-0.704053i 1.601765+1.156908i -0.630623+0.556589i -2.457068+1.585483i 0.424992+1.038672i 2.482677-0.432736i 2.216500+0.892104i -4.270320-0.978244i -2.558818+1.142171i -3.423623-0.813241i 1.305471+0.544657i 2.248405+0.786667i -1.763974-0.061260i 2.798403-0.617589i -2.646632+0.645884i -2.636793-1.624229i 2.556313-0.944660i -0.411093-1.478949i -2.758103-1.111500i 0.938570+0.087868i 1.642217+0.606383i -2.601440-0.633626i -1.071747+0.911948i 2.511887+1.055627i 2.562898+0.379227i -1.643832+0.678485i 1.037926+1.069333i 3.158099+0.633505i -3.504574-0.271493i 2.446923+0.655182i -1.644730-0.652170i -2.880293-0.953132i 1.351716-0.783451i -0.481595+0.887524i -1.609172+1.173605i 2.101702+1.038773i 3.065485-0.957787i 2.793035-0.841002i -2.782910-1.104463i -3.210847-0.525760i 2.497921-0.765082i 0.014467-0.549146i -1.046057+0.704652i -0.282018-0.635467i 1.743981-0.836775i 0.569878-0.104018i -2.820082+0.720514i -2.115346-0.920988i 2.157686+0.368788i -3.177071+0.862107i 3.061584-1.715742i 1.358692-0.707200i -2.090611-0.233991i 1.358460+0.481319i -2.408758-1.779275i -3.304260-0.036251i 2.438775+1.275372i 1.894031+0.147318i 3.016261+1.332444i -1.239072+0.947700i -2.916417+0.737454i 2.327762+1.184434i 2.817570+1.306647i -0.767736-1.447880i -1.305960+0.193239i -2.673638-0.590455i 1.820108-0.642623i 0.494233+0.379902i -0.784092+0.048444i
3.562970+0.563781i -2.531304+1.362650i -2.663790+1.388955i 2.659621+0.728455i -0.716329-1.077870i -2.270399-0.516842i 1.664059+1.074191i 1.722602-0.925532i -2.405665-1.290676i 3.482938+1.041917i 0.207501+0.608258i -1.026989+0.723252i 1.423657+1.398509i -2.829010-1.312029i -0.875675+1.485547i 1.224047-0.544617i 2.376144-0.206671i 1.880157-0.525722i -2.826005+0.918289i -3.176691+0.757430i 3.092939-1.674280i -2.770179+0.788947i -2.508167+0.082671i 1.316490+0.926884i 2.798957+0.834648i -3.327750+0.557716i -1.148544-1.331855i 3.494225+0.530331i 2.776902+0.243219i 2.917113+1.633703i -1.220814+0.337547i -0.995387+0.339157i 0.931609+0.184923i -1.724119-0.629108i -2.781820-0.875347i 2.372531+0.288907i -2.945668+0.905889i -2.890048+1.064915i 1.532126+0.832390i 2.831856-0.894531i 0.076612-1.713191i 0.818127-0.788908i 0.768468-0.989294i -0.991915+0.693071i 0.635043-1.122492i 0.982831+0.625627i -0.255462-0.869838i -0.229293+1.451394i 1.026154+1.019075i -3.020217+0.301066i -1.505137+0.703119i 1.310898+0.475517i -1.706664-0.095778i 2.649425+0.667898i 1.159214+1.055684i -0.592173+0.823785i -2.441817-0.764591i -3.390153-0.762216i 3.403555-1.103161i 3.854938+1.062519i 1.672214+0.588019i 0.773299+0.773627i -3.060541-1.366997i -1.518120-1.746696i -2.520125+0.548927i 2.808674+0.882520i 2.017072-0.518449i -3.796479+0.589262i -2.997934+0.140507i 1.073584+1.379133i 2.947805+1.734930i -0.373931-0.970578i 1.986862-0.979399i -3.585932-0.637839i 0.013281+0.877123i 1.871429-0.245521i 2.858425+0.003684i -2.400926-0.587431i -0.946358-0.899612i 2.802618-0.588191i -2.287685+1.127658i 2.110675+0.357350i 0.628269-0.814226i -3.326317+0.522021i 3.309366+0.974727i 3.472705+0.433607i -1.078936-0.440185i -4.286738+0.629868i 2.949161-0.187393i -3.155049-0.991619i -3.011608+0.896414i 1.408427-1.743376i
-2.208287-1.587708i 0.180095-0.027574i 1.040415-0.917525i 0.001089+1.160458i 3.030126-1.451438i 2.988881-2.382827i -2.845894-1.382298i -2.797824-1.027033i 1.203411+0.246729i -2.071852+0.928488i -0.790338-0.261915i 2.713784+0.759911i -2.826280+1.203607i 3.275846-0.371819i 1.213584+1.335542i -2.103729-1.189620i -2.011072-0.886620i -2.714110+0.953355i 3.152576+0.618356i 2.864682-0.601949i -3.603946+0.484340i 1.330805+0.730566i 3.048782+1.391635i -4.125457+1.131759i -1.188408+0.134253i -2.725754-0.047603i 1.089740-1.486611i 2.808757+0.374077i -2.792305-0.291286i 3.281600-0.657216i 1.157775-1.199340i -3.104308-0.274055i -0.383211-0.718132i 0.709496-1.314197i 0.668226+0.432834i -1.062410-1.398426i -0.767510-0.910529i -2.618047-0.600863i 2.745680+0.337713i 1.198117-0.336501i 0.183645-0.970492i -0.336724+0.488940i 2.066552+1.855618i 0.168588+0.854032i -0.373318-0.549771i -1.220353-1.189866i 0.533858+0.177307i 2.377403-0.570819i 3.276821-1.023457i -2.576290-0.851470i -1.536729-0.396961i 0.774650-0.759636i 1.534933-1.019760i 0.831695+0.915513i -3.725765-0.504273i -1.722983-1.220539i 2.803369+0.641661i -1.432004+1.163945i -1.311779+1.201119i 1.664111-0.403741i 1.920102-0.372823i -3.391767-1.388794i -2.237433-1.708358i 4.293434-0.331988i -1.726997+0.664836i 0.883773-1.239642i 0.872772+0.434350i -1.947642-0.797882i 2.569015-1.848798i 1.039752+1.174833i -2.994764+0.798756i -0.609500-0.052686i -0.536825-0.520942i -1.551775-1.144120i 3.398645-1.678465i 2.951960-0.630376i -2.414291-0.780264i -0.546318+0.530705i 3.782337-0.480550i 2.527026-0.382950i 1.682226-0.400210i 2.803809-0.858756i -1.962409+1.049802i -0.963632-0.798049i -3.929327-0.060946i 1.735147+0.614847i 2.085564-1.092339i -2.218451-1.173897i -2.253450-0.637926i -3.427784+0.221714i 2.356650-1.113388i 1.872162+0.728085i
0.556031+0.990579i 1.510309+0.421102i -2.443683+0.726431i -2.358090+0.199728i -2.220255+1.227720i -2.023732-0.864453i 3.967935-0.695343i 2.010197-0.861939i -4.339490+0.253729i -3.752692+0.615991i 3.080317-0.903325i 3.396447-1.100785i -1.972418-0.642842i 2.273464+1.459249i 1.314345-1.067598i -0.053482-0.701834i -2.998531-0.496801i 0.718623-0.292181i 2.792313-0.285642i -3.235435+0.212479i -2.801470-0.936697i 0.966575+1.026361i 1.728628+0.144466i -1.214058-0.800588i -0.673838-0.434419i -3.247926+1.052848i -0.534867-0.584512i 1.255317-1.047408i 0.829793-0.835058i -1.146665+1.163497i -2.673884+0.400024i 0.407254-1.521208i -2.634740+0.630757i 2.490356+0.877223i 0.792750+0.090740i -1.640086+0.258501i 3.310019-1.400993i -1.249482+0.725737i -3.059692-0.293250i 2.394295+0.949675i 2.330398-0.448495i -3.672751-0.314089i -1.129463-0.530526i 2.902134-1.660675i 3.013323+0.536895i -2.144341+0.788056i -2.602372-0.951503i 2.743354-1.252565i 1.234097+0.111117i 3.131571+1.186377i -2.813020+0.701788i -3.598940-1.581145i 3.965315+1.638139i 2.900763+0.805345i -1.629898-0.917648i -1.615980+0.477990i -2.232075-0.887193i -3.194677+0.624326i 2.435079-0.280907i 0.970391-0.414383i -2.573472+0.317777i 0.697790-0.224685i 2.840701-0.801824i -1.445656-0.401357i 1.229549+1.160316i -1.565374+0.061946i -2.443617-0.269683i 3.375305+1.234848i 2.663136+1.392326i -1.624240+0.001247i -0.441185-1.015289i 3.319343-1.107919i -1.475080+1.393134i 1.189467+0.061390i 0.839359+1.365378i -2.315866-0.528927i -1.451336+0.427713i 2.683292-0.763266i 1.503519+0.918908i -1.417014+0.742837i -1.890499-0.588486i -2.484292+0.012597i 2.494254-0.088218i 0.598426-1.154232i -0.384516+0.617287i 1.378058-1.386495i 1.665195+0.922281i -2.386938-1.127797i 0.114648-1.079333i 0.276672-0.210103i -1.084636+0.613336i -1.137233+0.167416i
2.417357+0.284430i -3.443339+0.982383i -0.791739-0.930406i 2.453689+1.027066i 2.284714+0.140158i -0.788524-0.487811i -1.897015-1.026056i 3.085634+1.787213i 3.742647+1.292968i 3.718493-0.491676i -1.971382-0.342809i -1.644078+0.445012i 3.058495-0.970778i -2.806002+1.599058i -1.137586+1.462322i 2.307602+0.183890i 2.375696+1.059431i 2.724294-1.081446i -3.019091+1.035309i -0.804977+0.784074i -3.093544+1.242125i 0.366459+0.659690i 2.992740-0.615989i -1.376335+0.652838i 2.233541-0.187196i -2.232704+0.548597i -2.010323+0.921772i 0.374298+0.109662i -3.427859+0.512418i -1.478501-0.530437i 3.027571+0.037216i 1.072025-0.696421i -1.587842-1.159857i 2.756046-1.112952i 3.189700+1.494939i -1.444098+1.186073i -0.526889-0.759444i 2.599078-0.665903i 1.953335+1.369525i -0.328957-0.459349i 1.297826-0.400103i 0.898517+0.277772i -2.259188+0.753967i -0.402467-0.327735i 4.322480-0.590850i 1.500280-0.417110i -2.799766+0.252524i -1.114395+1.062817i -1.818548-0.684134i 3.358741+0.609867i 4.050354-1.234058i -3.615812+0.776113i -0.618370+0.842990i 0.051738+0.993390i 2.783772+0.963392i 2.031219+0.531807i -0.122700+1.301563i 2.484362+0.670151i 0.582093-0.674634i -2.610764+1.770835i -2.254739+0.818922i 2.253538-0.211203i 2.217866+0.359054i -0.730396-0.316495i 2.407583+1.657452i 2.475018-0.176200i -3.694521+0.682975i -3.587860-0.634758i 3.123498+0.072015i 3.049286+1.178589i -0.755480+0.334024i -3.062145-0.389749i -2.788630+0.503795i 1.041726+1.380290i 3.025911-1.154691i -1.053422+0.325150i -0.008560+0.071019i -0.621104+0.606172i 0.136758-0.081090i 1.653030+1.035228i -3.029149-0.342223i -2.923459+1.250153i 2.987720+1.227225i 1.022796+1.908660i -0.769820+0.916399i 0.754619-0.694720i 0.230312+1.241330i -0.755040+1.063612i 2.249355-1.135737i -3.533037+0.899966i -0.357195-0.830813i 2.833540+0.707404i
2.334367-1.125662i 3.112549+0.407511i -1.336612-1.716087i -2.649308-0.831690i 3.129801+0.124378i 1.133867+0.238878i -1.543534+0.668305i -3.481552-0.720989i 1.366867-0.498112i -0.874428+0.631085i -0.421786+0.639026i 0.649094+0.485231i 1.599620+0.960075i 1.198693+0.359861i -1.508486+0.421592i -1.708272-1.309929i -0.510529+0.865977i -1.071397-0.962615i 0.330089-2.299935i 2.362379-1.447302i -1.009745+0.698317i -1.600452-0.375315i 1.775266-1.156528i 1.756695-0.279730i -3.541451-0.813805i 0.908351+0.817103i 1.639507+1.442069i -0.821927-1.226949i 0.776817-1.182166i 2.092884-1.529390i -3.200915+1.047656i -0.665482-0.471720i 2.191784+1.033878i -3.306624-1.164006i -1.659370-1.255641i 3.390413+0.843499i 0.129826-0.315433i -0.924994+1.187915i -2.625082+0.462140i 2.013263-0.180954i 3.124279-0.721743i 2.624266-0.330845i -3.044087-0.530465i -4.304158+0.705653i -1.222709+1.285063i 3.329630-0.223827i 0.723945+1.366067i -2.922294-0.004198i 2.682601-0.804543i -3.265392+1.104797i -1.270820-1.143327i 2.693197+0.816310i 2.779820-0.760169i 1.591328+1.123316i -2.971490-1.216570i -0.691343-0.290485i 0.164841+0.841425i -3.146186+0.711963i -0.687573-0.429974i 2.874292-0.503082i 1.825768-0.647100i -0.687742-1.121376i -1.231560-0.296313i 1.635740-0.671977i 3.035631-0.815843i -1.384712+1.327497i -3.484074+0.272351i 0.915908+1.230827i 1.192948-0.388313i 3.399909-0.773582i -0.161406+0.021552i -2.485161-0.420371i 2.761011+0.559171i -1.328856+0.259698i -0.732975-0.320166i 2.721839+1.169156i 0.338268-2.121856i -0.984945-0.769871i -0.631362-0.513989i 0.813245-1.014617i 2.935668+0.929295i -0.486223-0.502382i -1.566439-1.522146i 0.579698-0.876397i -1.198238-0.256682i -2.577363-0.224439i 0.520955-0.866060i 0.968279+1.351653i -2.738102+1.084029i -3.124786-1.997652i 1.820981+1.077123i 2.385417-0.552641i
3.593881-0.721055i 3.041763+0.140689i -3.539681+0.172443i -0.430292+0.640703i -2.675940-0.626872i 3.131134+1.257490i 2.615696+0.294481i -2.457760+0.513424i -2.669497-1.259919i 2.572024-0.133511i 3.765620+0.016215i -2.823197-0.850411i -0.466299+1.354915i -3.590739+0.756572i 3.115968+0.910735i 3.200984-1.045376i 0.470743-0.628355i -3.069867+1.269020i -0.320443-0.148782i 0.755208-0.409311i 1.146526+0.639730i 0.510244-0.508873i -2.649339-1.203149i -2.271749+0.537773i 0.270203+0.011098i -1.100947+0.612343i -0.160870+0.238420i 3.106713+1.060311i 2.409789+0.682234i 1.152870+0.383536i -3.436020+0.971581i -0.671878+0.255746i -1.945695-0.449412i 1.264637-1.718586i 2.809232-1.677864i -1.014704+1.115456i -1.174498-0.897014i -3.444869+0.841233i 3.011261+1.495940i 3.246057+1.172973i 1.912280+0.935641i 1.034900-0.333968i -0.504503-1.082719i -3.105697-1.043634i 3.614522-0.861665i -2.663672+0.490131i -0.359301-1.399463i 3.346749-0.862627i -1.675422-1.363696i -2.160126-0.825389i 1.728467+0.812889i 2.711191+1.357391i 0.561922+1.336006i 1.182995+0.221541i -1.460015-0.872506i -2.622604+0.817494i -2.027792-1.162962i 2.750834-1.601139i 3.848752+0.428971i -1.019594+0.884434i 2.863421+0.868770i 3.074494-0.250098i -3.724200-0.509033i -1.295981-0.274433i 2.153007+1.112310i 0.698960-0.725839i -1.559711-0.177080i -0.521769-0.334948i -3.678578+1.076816i -1.946356-0.957512i 2.816910+0.831632i 1.074491+0.369774i -2.927743+1.769651i 1.443015+1.450564i 1.619912+1.567118i -1.685417-1.087316i 0.681739-0.119376i 1.232891+0.554542i -2.736321+0.656872i -2.945386-1.063150i 0.570229+0.181870i 3.032549+0.544622i -1.087229-0.504403i -3.673373-0.631863i -1.072144-0.600403i 1.256115+0.184856i 1.410171+1.264687i -0.391615-1.072580i 0.219872-0.620384i 3.503034-1.598890i -0.042607+0.156804i -2.642679-1.322173i
2.738680+0.053299i 1.734418-1.618326i -2.956285+0.909124i -1.339665-1.228132i 0.499667-0.774172i 0.409138+0.801017i -1.583615+1.178628i -1.010783+1.584164i 2.404511-0.573588i -0.691759-0.472929i -1.226047-1.184048i 0.839102-1.772339i -2.886942-0.520587i 1.093387-0.678313i 3.499933+1.761003i -1.969267-0.790441i 1.203136-1.443306i 1.146207-1.120632i -2.365652-0.385805i -0.664168-0.989114i -3.350276+0.195774i -0.623410+0.466509i 3.134547-0.403176i 0.231510-1.432290i 0.536873+0.442301i 0.486663-1.026462i -1.890233+0.140671i -1.090274+0.782710i 0.736464+0.487193i 2.034542-1.208948i -1.316231-1.014290i -0.618154+0.083666i -3.022314+0.688460i -2.947395-0.965058i 2.556504+0.365658i 2.608845+1.189095i -1.727100+1.236161i -2.509762+0.805805i 2.848869-0.824654i 0.957512-0.265840i -0.115125+0.881231i -1.593903+0.070168i 3.121073-0.723315i 0.858311-1.290992i 2.776198+0.499102i -2.916882-0.112227i -2.085576+0.701127i 2.423586+0.559874i -1.886659-1.441648i 0.460290-0.503047i 2.474897-0.654586i 0.313496-0.746173i -2.022331+0.927490i 1.311959+1.206218i 3.324721-0.713967i -3.839231+0.043977i -3.983161-0.182117i -0.287310+1.411021i 1.902948+1.287792i -1.311926+0.608648i 3.483979+0.922875i -0.865393-1.030615i -2.002134+1.181808i 3.457926+0.995410i -1.328526-0.684114i 2.736471+1.282851i 0.809274+0.321397i -1.466746-0.608677i 1.140732+0.109060i 0.786233+0.877822i -2.436392-0.692844i -3.250835+1.170506i 2.402186-0.859764i 0.121249+1.133955i -2.522867+0.832310i -0.225411+1.723286i 2.605632-0.671570i 0.744902-1.058702i -3.267380+1.081236i -1.223501+1.680984i 2.767013+0.810086i 3.573368-0.453382i -2.871148+0.028081i -3.201688+0.679148i -2.190899-1.339805i 0.550720+0.716895i 1.108483+0.512987i -2.927189+0.494532i -2.169611+0.908227i 1.806883-0.357505i 3.179198+1.111382i -0.959946+1.601002i
-1.541048+0.186111i 2.142083-1.067882i 1.237267-0.064790i -0.756406+1.217390i 3.595622+0.131186i 0.591084-1.003337i -3.534029-0.103895i 0.085350-0.277942i 2.375175-1.107288i -2.467584+0.531265i -1.300143-1.097686i 1.090869+0.511385i -1.290088+1.254305i 3.457830+0.327028i 0.950039+0.313209i -2.197749-1.271968i -0.165476+0.335812i -2.473535+0.762395i 1.203560+0.382115i 0.474743-0.396266i 2.050330-1.778393i -1.706112+0.473324i -1.624092-1.089817i 2.464363+1.604718i -1.349535+0.028399i 3.049193+0.478935i 2.125286-0.444531i -0.612273-1.245111i 0.558280+0.223145i -2.488434-1.314785i -2.983754-1.537302i 2.411848+0.602232i 0.377583+0.285905i -0.877114-1.359350i -0.028534+0.359090i 1.311879+1.860239i 0.683365+0.535113i 3.151022+0.665345i -2.128685+0.745173i -2.564177-1.463840i -3.545698-1.347984i 3.422309+0.542226i 3.661975-0.437592i -3.810974-0.566230i 0.708254+0.063026i -2.387067-0.925634i -0.654373+0.990537i 1.849465+0.298984i 0.869825+1.161676i 0.548773+0.124891i -2.647910-0.555963i -2.133405-0.964673i 2.168055+0.401283i -3.294369+0.770722i -1.749442+1.662197i 0.653914+1.312997i 0.934072+0.728072i -1.953276+1.089136i -0.982514+1.322734i 0.329704+0.846195i 2.728256+1.651538i -1.359951-1.376043i -1.168983+1.131906i -0.402233-1.119312i -2.275661-0.758210i -1.819557+0.542273i 0.718687-0.456798i 2.761034+0.465438i -0.802411-1.052405i -0.270085-0.899133i 2.827923+1.134611i 1.650583+0.055457i -2.596435+0.471569i 1.549497+0.999976i 1.831929+0.715122i -0.346974+0.867645i 0.970205-0.987308i 1.136404+1.096328i -2.824500+0.452616i -2.793612+1.673205i 2.286020-0.347106i -2.910672-0.390189i -2.790060-0.854393i 2.116470+0.374936i -0.813796+0.851635i -3.478803-1.038450i 0.841456+0.540376i 2.932119+0.059273i 3.218243+0.901540i -4.354810+0.604748i -1.504752-0.585715i 1.513893+0.584545i
3.446149-1.292460i -2.469710+0.442143i -2.603299-0.903859i 0.788222-1.190189i 0.422108-0.859016i -2.383241-0.535940i -1.714196+1.409970i 2.669222-1.057520i -1.214364-1.003655i 1.318052-0.815009i 2.860943-0.643447i -0.921830-0.493412i 0.916643+0.586443i 0.902011+0.180427i 0.101499+1.404148i -1.504466+0.682491i 2.524223-1.011913i -0.769483-0.901891i -2.994297-0.767278i 2.678472-1.000050i 2.925967-0.831783i -4.466783+0.631976i 0.084903-1.511469i 4.566391+0.006314i -0.677477-0.908863i 0.147247+0.806464i 1.367046+0.538109i -0.221485-0.727917i 2.339662-1.082290i 0.656106+0.603687i -1.876825-0.627112i -2.254711+0.617919i 1.680571+1.496594i 2.553229-0.430551i -1.450516+0.140914i -1.785186-0.186120i 3.404002+0.997288i 1.167024+0.862407i -0.852011-0.096222i -2.661398+1.042789i 1.308375+1.114362i -2.967486-1.426607i -2.046837-1.094313i 1.498075+0.922099i -3.026505-0.752978i -0.557696-0.820350i 3.212489+1.044494i 0.659862-0.795307i 0.865875+0.883651i -0.417029+1.115822i -2.400780-0.874417i 1.860157+1.114253i -0.517610+1.467737i -0.979350+0.881725i 1.077999+1.490546i 1.220229+0.544995i -2.869995+0.251225i -1.761523+0.830621i 1.166376+1.161743i 0.960485-0.558831i 3.784185+0.664638i -2.466954-1.159101i -3.513468-1.364191i 0.707779+1.073030i -3.133713-0.240577i -2.786329-1.030946i 2.950662+0.272439i 0.228796+0.765868i -3.223830-0.376367i 1.212366+0.600456i 1.526766-0.332899i -3.210916+0.949035i 1.762414-0.365071i 1.395162+1.834659i -3.212425+0.953208i -0.718824+0.722012i -1.058654-0.739959i 1.021445+0.939530i 3.343013-1.138963i -3.018485-0.376342i -3.655898+0.403556i -2.165369-1.135380i 3.740664+0.721890i 3.196899-0.418674i 1.737190-0.889378i -3.440338-1.113800i -2.182141+0.227877i 0.481792-1.112130i 3.104925+1.472491i -0.403236-0.628835i -3.538440-0.579001i 0.786292+0.495719i
1.756796+0.124715i -0.683561-1.179005i -4.119068-1.064525i 2.289231-0.388268i -2.674222-0.291020i 1.443902+0.794333i 2.971252+0.746711i -2.771849+0.219640i -2.209263+0.609454i 2.411808-1.616284i 0.418621+0.505875i -2.564179-0.810262i -1.176609-0.809114i 1.615124+1.574914i 1.184671+0.092074i -2.727912-0.495075i -0.121343+0.440325i 0.779816-0.660128i 1.935177+0.668181i -1.041008+1.414653i -3.403322+0.297090i 2.374251+0.490984i 3.460603-1.482798i -0.197747+1.052798i -3.559547+0.771098i 1.916158-1.436847i 3.267886-0.932347i -2.960356-0.538561i 1.114270+0.799895i 2.273154-1.004838i -3.046662+0.178220i -1.236599-0.095066i 2.322484+0.056625i 2.779386+0.675691i -1.180538+0.971732i -3.889247-0.913932i 1.703348+1.495790i -0.908350+1.241159i -0.552833-0.773891i 2.024213-0.920194i -0.178129+1.225495i -3.531754-0.932939i 1.561707+0.490098i 2.556083-0.992382i 0.630551+0.303601i 1.450806+0.550237i 0.785613-0.751042i -2.647082-1.301420i 0.872082-0.139717i 1.559453-0.795294i -3.631251+0.417312i -2.224174-0.362389i -0.566305-0.076320i -1.691355+0.241753i -0.164069-0.561757i 0.568858-0.121556i -4.836903+0.876704i 3.084675+1.481951i 2.884386+0.046421i -1.912266-1.126566i -2.752592-1.109634i 2.015766+1.098110i 1.328243+0.256137i -2.038474-0.943737i 1.254053-0.161338i 0.990194-0.017352i -1.944417-1.175981i -2.303377-0.440969i -1.739495-1.505742i 2.582042+1.136310i 3.425718-0.586543i -1.520817+0.041607i -1.822816-0.262179i 2.863518-1.033693i 1.070389+1.213928i -3.532681-0.278765i 2.263901+1.509985i -0.461268-0.878978i -1.697624+1.007868i 0.995779-0.634321i 1.431050-0.605859i -1.888504+0.648788i -0.541682+1.514937i 1.949284-1.408511i 1.728343-1.106990i 2.233861+1.051563i -1.536210-0.740135i -1.597878-1.467553i 0.675271-0.884448i 2.069402+1.065351i -1.127496-0.378844i -2.474427+0.263805i
3.719929+0.886712i 3.197664+0.660082i -1.611395+1.040068i -1.516809+0.613950i 2.860050+0.867837i -1.186739+0.754525i -3.048389+0.165976i 0.896199+1.465184i -0.717694-0.348919i 1.410473+1.179729i 2.167960-0.061450i -3.327763-0.858722i -1.914321-0.265942i -3.271658+0.579976i 2.756319-0.498534i 3.622756+1.043187i -1.077041+1.292700i 3.079779+0.660715i -0.743547-0.554730i -1.754966-0.150105i -1.093308+0.475947i -3.349874-0.873758i 2.610011+0.301543i -0.132461+0.529990i -1.035989-0.925315i 2.635560+0.211014i 0.890629+0.531853i -3.667004+0.262418i -1.254468-0.593881i 2.926693+0.180946i 1.457194+0.468264i -2.661215+1.165944i -2.276661+1.225319i 0.922229+0.992610i 1.579033-0.946517i -1.215581+0.921741i 2.497859+0.865775i -0.224802+0.068632i -1.005461+1.157162i 2.854716+0.477002i -2.174027+0.944896i -1.441755+1.268865i 0.673168+1.538790i 0.108258+0.525794i -1.482338-0.723219i 1.865053+0.030337i 1.837413+0.557715i -1.713750+1.018584i 2.430068+0.578820i -0.805892+0.317564i -1.376078+1.087566i 2.512897-0.940329i 0.316688+0.852905i -0.693197+1.138616i -1.028118-0.036165i 0.744990-0.882133i 2.475854+1.580790i 0.705945-1.288489i -2.267735-0.926038i -1.001761-0.787685i 2.350225+0.607701i 3.555349+1.115173i -1.941860+1.156780i -2.007974-0.989597i -3.045373+0.715389i -2.435349-0.883921i 2.181251-1.152672i 3.088813+1.206032i 2.792952+0.391395i -2.903712+0.769425i -1.026393-0.852786i 2.540043-0.045247i -3.658536+0.463274i 2.301210+0.924666i 3.520400+0.848690i -0.381716+0.153976i 2.338755+1.369057i 1.332743+0.980018i -3.082113+1.584728i -0.744256-1.582164i -2.587225+0.204752i 2.790994+0.215483i 2.750198-0.743572i -1.598065+0.570446i 0.684183-1.563271i -1.510648+1.447180i -0.447297+0.530294i 1.530102-0.052394i -2.252323-1.147721i 2.549500+0.822972i 2.693223-0.972111i -1.951194-1.161013i
0.986253+0.492791i 3.196325+0.376508i -0.542564+0.132819i -2.394413+1.249107i -2.487588-0.979730i -1.528012+0.239639i 1.489267-0.512323i 3.038164-0.917921i 0.738599-0.868879i -0.687465-0.625337i -1.373781-1.166545i 0.972388-1.685461i 0.824036-0.558845i -2.797084+0.416514i -0.843710-1.393043i 2.526024+1.015587i -2.108330+0.255022i -1.632199-0.625062i 0.829933-0.506006i 2.011522+0.130106i -4.092577-0.151264i 2.244636-1.823705i 1.466209+1.083966i -0.420910+0.111242i 2.601800+0.090346i -0.799444+0.122675i -2.877978+0.639000i -0.119543+1.063972i -2.162987+1.019554i 1.923285+0.901639i 2.189312+0.685345i -0.871580+1.552718i -1.279112+0.900426i 0.937493-1.654420i 1.240872-0.819934i -1.874128-0.340479i 4.251427+0.272370i -2.752948-0.854781i -3.728090+0.031927i 1.165280+0.441366i 1.826334+1.009286i 2.819294+0.979032i -3.828876-1.205293i -3.138792+0.813614i 3.382232-0.387875i 0.350312+0.224232i -2.266031+0.441117i 0.040946-0.588509i 2.337496+0.076726i -0.900905+1.201186i -2.121489+1.343913i 2.111302+0.732345i -2.052517-1.035046i -3.216812+0.650111i 0.024116-1.115399i 3.236601+1.425363i -3.906849-0.422438i -2.399680+0.294036i 1.024790-0.873711i 2.166106+0.369449i -2.969796+0.837342i -0.729444-0.747491i 2.585371+0.859410i 1.270399+1.242928i -0.777431-1.241237i 1.050166+1.453000i 1.384362-0.002573i -2.442024-0.454907i 0.489643+0.068349i 2.030303+0.453391i -1.966501-0.629330i -0.448028+0.619284i 0.735110-1.142181i -3.295389+0.575359i -1.931169-0.995239i 3.374028-0.191702i 1.523705-1.079062i 1.185436+0.605967i -1.290626-1.198880i -2.487309-0.328635i 0.905246+0.161283i 1.419427-0.826728i -0.847797+0.905349i -2.852827+0.763208i -2.683994+0.818344i -2.135864-0.725990i 0.948938-0.582524i 2.871765+0.732959i -1.702843+0.524496i -2.075663+0.686269i 2.346769-0.410810i 0.845024+0.793933i
